> -L"BR"
-120.081316132	41.4523056263
-119.143672831	39.5084468092
-118.416674213	38.3869687305
-118.027276776	37.6208172354
-117.830513546	36.5253267231
-117.461564938	35.5791702148
-116.924075008	35.4438658812
-116.249068544	34.9834717473
-115.606426209	34.1857587887
-114.982738463	33.7163250145
-114.284207554	33.6587026076
-113.951668168	34.0416560219
-113.934438875	35.7875040496
-113.869928891	38.4381188696
-114.017650472	40.6587145294
-114.028852777	41.5807568695
-120.081316132	41.4523056263
