> -L"ST"
-116.356160163	33.4960589676
-116.318018606	33.1673961567
-116.170419943	32.796087761
-115.864063658	32.4468576797
-115.620957204	32.0415366233
-115.309048303	31.6999468785
-114.970775538	31.2798860182
-114.612387637	30.9587253165
-114.164937945	30.2903444016
-113.916209037	29.9995372987
-112.660865881	30.0123012698
-113.488071199	31.5253500115
-114.252401532	32.4307122729
-114.724847928	32.9133154169
-114.953831469	33.2190084845
-115.393022662	33.5314862938
-115.743563098	33.7156445618
-116.102281198	33.6377304301
-116.356160163	33.4960589676
