# dx  sig fault_orient  (note slip is in mm)
  .25  .5 90 0 dummy.grd
  300.0000  299.9391  200.0000  203.4899    1.0000         0         0
  299.9391  299.7564  203.4899  206.9756    1.0000         0         0
  299.7564  299.4522  206.9756  210.4528    1.0000         0         0
  299.4522  299.0268  210.4528  213.9173    1.0000         0         0
  299.0268  298.4808  213.9173  217.3648    1.0000         0         0
  298.4808  297.8148  217.3648  220.7912    1.0000         0         0
  297.8148  297.0296  220.7912  224.1922    1.0000         0         0
  297.0296  296.1262  224.1922  227.5637    1.0000         0         0
  296.1262  295.1057  227.5637  230.9017    1.0000         0         0
  295.1057  293.9693  230.9017  234.2020    1.0000         0         0
  293.9693  292.7184  234.2020  237.4607    1.0000         0         0
  292.7184  291.3545  237.4607  240.6737    1.0000         0         0
  291.3545  289.8794  240.6737  243.8371    1.0000         0         0
  289.8794  288.2948  243.8371  246.9472    1.0000         0         0
  288.2948  286.6025  246.9472  250.0000    1.0000         0         0
  286.6025  284.8048  250.0000  252.9919    1.0000         0         0
  284.8048  282.9038  252.9919  255.9193    1.0000         0         0
  282.9038  280.9017  255.9193  258.7785    1.0000         0         0
  280.9017  278.8011  258.7785  261.5661    1.0000         0         0
  278.8011  276.6044  261.5661  264.2788    1.0000         0         0
  276.6044  274.3145  264.2788  266.9131    1.0000         0         0
  274.3145  271.9340  266.9131  269.4658    1.0000         0         0
  271.9340  269.4658  269.4658  271.9340    1.0000         0         0
  269.4658  266.9131  271.9340  274.3145    1.0000         0         0
  266.9131  264.2788  274.3145  276.6044    1.0000         0         0
  264.2788  261.5661  276.6044  278.8011    1.0000         0         0
  261.5661  258.7785  278.8011  280.9017    1.0000         0         0
  258.7785  255.9193  280.9017  282.9038    1.0000         0         0
  255.9193  252.9919  282.9038  284.8048    1.0000         0         0
  252.9919  250.0000  284.8048  286.6025    1.0000         0         0
  250.0000  246.9472  286.6025  288.2948    1.0000         0         0
  246.9472  243.8371  288.2948  289.8794    1.0000         0         0
  243.8371  240.6737  289.8794  291.3545    1.0000         0         0
  240.6737  237.4607  291.3545  292.7184    1.0000         0         0
  237.4607  234.2020  292.7184  293.9693    1.0000         0         0
  234.2020  230.9017  293.9693  295.1057    1.0000         0         0
  230.9017  227.5637  295.1057  296.1262    1.0000         0         0
  227.5637  224.1922  296.1262  297.0296    1.0000         0         0
  224.1922  220.7912  297.0296  297.8148    1.0000         0         0
  220.7912  217.3648  297.8148  298.4808    1.0000         0         0
  217.3648  213.9173  298.4808  299.0268    1.0000         0         0
  213.9173  210.4528  299.0268  299.4522    1.0000         0         0
  210.4528  206.9756  299.4522  299.7564    1.0000         0         0
  206.9756  203.4899  299.7564  299.9391    1.0000         0         0
  203.4899  200.0000  299.9391  300.0000    1.0000         0         0
  200.0000  196.5101  300.0000  299.9391    1.0000         0         0
  196.5101  193.0244  299.9391  299.7564    1.0000         0         0
  193.0244  189.5472  299.7564  299.4522    1.0000         0         0
  189.5472  186.0827  299.4522  299.0268    1.0000         0         0
  186.0827  182.6352  299.0268  298.4808    1.0000         0         0
  182.6352  179.2088  298.4808  297.8148    1.0000         0         0
  179.2088  175.8078  297.8148  297.0296    1.0000         0         0
  175.8078  172.4363  297.0296  296.1262    1.0000         0         0
  172.4363  169.0983  296.1262  295.1057    1.0000         0         0
  169.0983  165.7980  295.1057  293.9693    1.0000         0         0
  165.7980  162.5393  293.9693  292.7184    1.0000         0         0
  162.5393  159.3263  292.7184  291.3545    1.0000         0         0
  159.3263  156.1629  291.3545  289.8794    1.0000         0         0
  156.1629  153.0528  289.8794  288.2948    1.0000         0         0
  153.0528  150.0000  288.2948  286.6025    1.0000         0         0
  150.0000  147.0081  286.6025  284.8048    1.0000         0         0
  147.0081  144.0807  284.8048  282.9038    1.0000         0         0
  144.0807  141.2215  282.9038  280.9017    1.0000         0         0
  141.2215  138.4339  280.9017  278.8011    1.0000         0         0
  138.4339  135.7212  278.8011  276.6044    1.0000         0         0
  135.7212  133.0869  276.6044  274.3145    1.0000         0         0
  133.0869  130.5342  274.3145  271.9340    1.0000         0         0
  130.5342  128.0660  271.9340  269.4658    1.0000         0         0
  128.0660  125.6855  269.4658  266.9131    1.0000         0         0
  125.6855  123.3956  266.9131  264.2788    1.0000         0         0
  123.3956  121.1989  264.2788  261.5661    1.0000         0         0
  121.1989  119.0983  261.5661  258.7785    1.0000         0         0
  119.0983  117.0962  258.7785  255.9193    1.0000         0         0
  117.0962  115.1952  255.9193  252.9919    1.0000         0         0
