# dx  sig fault_orient  (note slip is in mm)
  1.0   1.0   90 0 dummy.grd
1027.340  1027.500  445.190  436.150  -43.950    0.000    0.000
1027.500  1027.820  436.150  421.210  -43.950    0.000    0.000
1027.820  1027.100  421.210  399.200  -43.950    0.000    0.000
1027.100  1026.120  399.200  371.330  -43.950    0.000    0.000
1026.120  1026.110  371.330    0.000  -43.950    0.000    0.000
1026.890  1026.970  470.690  460.560  -41.670    0.000    0.000
1026.970  1027.210  460.560  452.860  -41.670    0.000    0.000
1027.210  1027.340  452.860  445.190  -41.670    0.000    0.000
1040.900  1033.440  475.650  472.860  -40.260    0.000    0.000
1033.440  1026.890  472.860  470.690  -40.260    0.000    0.000
1044.320  1043.210  522.150  513.860  -44.000    0.000    0.000
1043.210  1042.400  513.860  505.780  -44.000    0.000    0.000
1042.400  1041.720  505.780  495.290  -44.000    0.000    0.000
1041.720  1041.320  495.290  485.250  -44.000    0.000    0.000
1041.320  1040.900  485.250  475.650  -44.000    0.000    0.000
1053.160  1046.230  538.860  535.830  -18.480    0.000    0.000
1046.230  1044.040  535.830  526.570  -18.480    0.000    0.000
1044.040  1044.320  526.570  522.150  -18.480    0.000    0.000
1053.160  1053.150  538.860  547.360  -24.610    0.000    0.000
1053.150  1053.420  547.360  558.630  -24.610    0.000    0.000
1053.420  1055.120  558.630  561.750  -24.620    0.000    0.000
1055.120  1067.150  561.750  568.320  -24.620    0.000    0.000
1058.500  1060.330  680.430  672.040  -19.480    0.000    0.000
1060.330  1062.100  672.040  663.230  -19.480    0.000    0.000
1062.100  1062.660  663.230  658.350  -19.480    0.000    0.000
1062.660  1063.450  658.350  648.640  -19.480    0.000    0.000
1063.450  1064.220  648.640  632.920  -19.480    0.000    0.000
1064.220  1065.320  632.920  623.740  -19.480    0.000    0.000
1065.320  1065.380  623.740  612.150  -19.480    0.000    0.000
1065.380  1065.790  612.150  602.590  -19.480    0.000    0.000
1065.790  1066.980  602.590  592.660  -19.480    0.000    0.000
1066.980  1066.930  592.660  584.460  -19.480    0.000    0.000
1066.930  1067.150  584.460  568.320  -19.480    0.000    0.000
1056.270  1058.500  691.940  680.430  -21.050    0.000    0.000
1005.830  1008.820  791.680  784.520  -15.200    0.000    0.000
1008.820  1011.350  784.520  776.490  -15.200    0.000    0.000
1011.350  1013.440  776.490  769.690  -15.200    0.000    0.000
1013.440  1015.830  769.690  761.930  -15.200    0.000    0.000
1015.830  1018.180  761.930  754.130  -15.200    0.000    0.000
1018.180  1021.120  754.130  746.880  -15.200    0.000    0.000
1021.120  1025.510  746.880  739.630  -15.200    0.000    0.000
1025.510  1030.440  739.630  732.290  -15.200    0.000    0.000
1030.440  1036.250  732.290  723.540  -15.200    0.000    0.000
1036.250  1043.050  723.540  715.060  -15.200    0.000    0.000
1043.050  1051.110  715.060  703.430  -15.200    0.000    0.000
1051.110  1056.270  703.430  691.940  -15.200    0.000    0.000
1044.320  1039.610  522.150  528.420  -16.720    0.000    0.000
1039.610  1038.310  528.420  533.830  -16.720    0.000    0.000
1038.310  1037.840  533.830  542.770  -16.720    0.000    0.000
1037.840  1025.380  542.770  569.000  -16.720    0.000    0.000
1025.060  1025.380  589.170  569.000  -10.780    0.000    0.000
1022.110  1022.210  620.170  611.540  -10.630    0.000    0.000
1022.210  1024.040  611.540  597.210  -10.630    0.000    0.000
1024.040  1025.060  597.210  589.170  -10.630    0.000    0.000
1021.180  1020.610  645.920  634.130  -16.390    0.000    0.000
1020.610  1022.110  634.130  620.170  -16.390    0.000    0.000
1014.260  1016.830  680.430  674.060   -9.670    0.000    0.000
1016.830  1018.870  674.060  663.440   -9.670    0.000    0.000
1018.870  1020.690  663.440  655.460   -9.670    0.000    0.000
1020.690  1021.180  655.460  645.920   -9.670    0.000    0.000
1012.390  1014.280  716.750  704.860  -15.900    0.000    0.000
1014.280  1010.530  704.860  697.880  -15.900    0.000    0.000
1010.530  1014.260  697.880  680.430  -15.900    0.000    0.000
1005.830  1005.450  791.680  785.820   -5.920    0.000    0.000
1005.450  1006.900  785.820  776.200   -5.920    0.000    0.000
1006.900  1009.450  776.200  766.890   -5.920    0.000    0.000
1009.450  1010.870  766.890  760.010   -5.920    0.000    0.000
1010.870  1010.390  760.010  752.010   -5.920    0.000    0.000
1010.390  1010.220  752.010  741.620   -5.920    0.000    0.000
1010.220  1010.490  741.620  733.950   -5.920    0.000    0.000
1010.490  1011.610  733.950  723.230   -5.920    0.000    0.000
1011.610  1012.390  723.230  716.750   -5.920    0.000    0.000
