400 1050
530.468 1842.83
530.578 1843.01
530.606 1843.04
530.672 1843.18
530.694 1843.27
530.73 1843.42
530.765 1843.54
530.77 1843.6
530.76 1843.67
530.73 1843.73
530.705 1843.77
530.7 1843.79
530.706 1843.82
530.721 1843.85
530.722 1843.88
530.719 1843.91
530.723 1843.93
530.77 1844.03
530.814 1844.11
530.854 1844.18
530.885 1844.26
530.911 1844.31
530.952 1844.39
530.988 1844.49
531.022 1844.6
531.036 1844.65
531.072 1844.82
531.097 1844.96
531.11 1845.03
531.115 1845.07
400 1050
529.088 1842.7
529.083 1842.7
529.073 1842.72
529.104 1842.77
529.122 1842.77
529.129 1842.77
529.128 1842.73
529.116 1842.71
529.108 1842.7
529.088 1842.7
400 1050
529.684 1841.92
529.695 1841.9
529.683 1841.88
529.675 1841.88
529.675 1841.9
529.684 1841.92
400 1050
529.403 1841.52
529.413 1841.52
529.416 1841.5
529.4 1841.49
529.385 1841.5
529.403 1841.52
400 1050
528.756 1840.92
528.767 1840.9
528.721 1840.89
528.711 1840.91
528.756 1840.92
400 1050
528.534 1840.77
528.524 1840.78
528.51 1840.79
528.497 1840.8
528.494 1840.82
528.485 1840.83
528.501 1840.86
528.51 1840.88
528.524 1840.88
528.552 1840.88
528.564 1840.87
528.563 1840.85
528.584 1840.84
528.605 1840.82
528.629 1840.82
528.629 1840.8
528.625 1840.78
528.61 1840.77
528.595 1840.76
528.575 1840.76
528.548 1840.76
528.534 1840.77
400 1050
528.141 1840.52
528.151 1840.51
528.161 1840.49
528.188 1840.47
528.19 1840.46
528.199 1840.44
528.211 1840.43
528.228 1840.41
528.234 1840.37
528.244 1840.34
528.237 1840.31
528.231 1840.28
528.194 1840.27
528.161 1840.26
528.13 1840.26
528.11 1840.24
528.091 1840.26
528.063 1840.24
528.035 1840.24
528.014 1840.26
528.011 1840.29
528.018 1840.3
528 1840.3
527.993 1840.32
527.972 1840.33
527.945 1840.34
527.929 1840.36
527.926 1840.37
527.906 1840.37
