 1 -300 -300  -4.5154834  -4.6851006   5.9550386E-02
 1 -275 -300  -4.6078129  -5.1223450   5.8685854E-02
 1 -250 -300  -4.6266699  -5.5252857   5.6566104E-02
 1 -225 -300  -4.5579252  -5.8575416   5.3103615E-02
 1 -200 -300  -4.3928227  -6.0749936   4.8344009E-02
 1 -175 -300  -4.1315742  -6.1290460   4.2493366E-02
 1 -150 -300  -3.7864425  -5.9724140   3.5906058E-02
 1 -125 -300  -3.3831348  -5.5669813   2.9022634E-02
 1 -100 -300  -2.9594913  -4.8923278   2.2269595E-02
 1 -75 -300  -2.5611417  -3.9527912   1.5956018E-02
 1 -50 -300  -2.2348149  -2.7809825   1.0207580E-02
 1 -25 -300  -2.0207994  -1.4365140   4.9594678E-03
 1 0 -300  -1.9462681  -4.1980308E-16   1.6826818E-16
 1 25 -300  -2.0207994   1.4365140  -4.9594678E-03
 1 50 -300  -2.2348149   2.7809825  -1.0207580E-02
 1 75 -300  -2.5611417   3.9527912  -1.5956018E-02
 1 100 -300  -2.9594913   4.8923278  -2.2269595E-02
 1 125 -300  -3.3831348   5.5669813  -2.9022634E-02
 1 150 -300  -3.7864425   5.9724140  -3.5906058E-02
 1 175 -300  -4.1315742   6.1290460  -4.2493366E-02
 1 200 -300  -4.3928227   6.0749936  -4.8344009E-02
 1 225 -300  -4.5579252   5.8575416  -5.3103615E-02
 1 250 -300  -4.6266699   5.5252857  -5.6566104E-02
 1 275 -300  -4.6078129   5.1223450  -5.8685854E-02
 1 300 -300  -4.5154834   4.6851006  -5.9550386E-02
 1 -300 -275  -5.0316377  -4.8901658   5.8494601E-02
 1 -275 -275  -5.2089081  -5.4296794   5.6756787E-02
 1 -250 -275  -5.3074417  -5.9512954   5.3317409E-02
 1 -225 -275  -5.3054557  -6.4124980   4.8074860E-02
 1 -200 -275  -5.1861277  -6.7581830   4.1174021E-02
 1 -175 -275  -4.9429927  -6.9239068   3.3073448E-02
 1 -150 -275  -4.5852041  -6.8432236   2.4529682E-02
 1 -125 -275  -4.1407118  -6.4588675   1.6462605E-02
 1 -100 -275  -3.6554384  -5.7357540   9.7218789E-03
 1 -75 -275  -3.1876202  -4.6722937   4.8426618E-03
 1 -50 -275  -2.7983270  -3.3063548   1.9005646E-03
 1 -25 -275  -2.5406890  -1.7138110   5.1997253E-04
 1 0 -275  -2.4505959   1.6514567E-15  -2.9923980E-16
 1 25 -275  -2.5406890   1.7138110  -5.1997253E-04
 1 50 -275  -2.7983270   3.3063548  -1.9005646E-03
 1 75 -275  -3.1876202   4.6722937  -4.8426618E-03
 1 100 -275  -3.6554384   5.7357540  -9.7218789E-03
 1 125 -275  -4.1407118   6.4588675  -1.6462605E-02
 1 150 -275  -4.5852041   6.8432236  -2.4529682E-02
 1 175 -275  -4.9429927   6.9239068  -3.3073448E-02
 1 200 -275  -5.1861277   6.7581830  -4.1174021E-02
 1 225 -275  -5.3054557   6.4124980  -4.8074860E-02
 1 250 -275  -5.3074417   5.9512954  -5.3317409E-02
 1 275 -275  -5.2089081   5.4296794  -5.6756787E-02
 1 300 -275  -5.0316377   4.8901658  -5.8494601E-02
