 1 -300 -300  -9.0336552  -9.3767900   0.3389983
 1 -275 -300  -9.2180042 -10.2555332   0.3655318
 1 -250 -300  -9.2544384 -11.0667076   0.3892041
 1 -225 -300  -9.1142359 -11.7373486   0.4076765
 1 -200 -300  -8.7794304 -12.1787386   0.4181831
 1 -175 -300  -8.2501392 -12.2928944   0.4177489
 1 -150 -300  -7.5509000 -11.9842014   0.4035489
 1 -125 -300  -6.7335873 -11.1753244   0.3733781
 1 -100 -300  -5.8748174  -9.8245239   0.3261464
 1 -75 -300  -5.0671363  -7.9400568   0.2622803
 1 -50 -300  -4.4053888  -5.5873623   0.1839159
 1 -25 -300  -3.9713609  -2.8864992   9.4814345E-02
 1 0 -300  -3.8202055   7.2858386E-17   5.6898930E-16
 1 25 -300  -3.9713609   2.8864992  -9.4814345E-02
 1 50 -300  -4.4053888   5.5873623  -0.1839159
 1 75 -300  -5.0671363   7.9400568  -0.2622803
 1 100 -300  -5.8748174   9.8245239  -0.3261464
 1 125 -300  -6.7335873  11.1753244  -0.3733781
 1 150 -300  -7.5509000  11.9842014  -0.4035489
 1 175 -300  -8.2501392  12.2928944  -0.4177489
 1 200 -300  -8.7794304  12.1787386  -0.4181831
 1 225 -300  -9.1142359  11.7373486  -0.4076765
 1 250 -300  -9.2544384  11.0667076  -0.3892041
 1 275 -300  -9.2180042  10.2555332  -0.3655318
 1 300 -300  -9.0336552   9.3767900  -0.3389983
 1 -300 -275 -10.0702162  -9.7891788   0.3737999
 1 -275 -275 -10.4253836 -10.8743687   0.4092171
 1 -250 -275 -10.6218863 -11.9256220   0.4425582
 1 -225 -275 -10.6153507 -12.8577557   0.4708804
 1 -200 -275 -10.3712368 -13.5599127   0.4904905
 1 -175 -275  -9.8758736 -13.9019327   0.4971937
 1 -150 -275  -9.1473236 -13.7490826   0.4867842
 1 -125 -275  -8.2420712 -12.9847412   0.4557507
 1 -100 -275  -7.2534823 -11.5369654   0.4020669
 1 -75 -275  -6.3002591  -9.4016924   0.3258646
 1 -50 -275  -5.5069766  -6.6549926   0.2297798
 1 -25 -275  -4.9819794  -3.4501052   0.1188542
 1 0 -275  -4.7983990  -6.1062266E-16  -4.2847670E-16
 1 25 -275  -4.9819794   3.4501052  -0.1188542
 1 50 -275  -5.5069766   6.6549926  -0.2297798
 1 75 -275  -6.3002591   9.4016924  -0.3258646
 1 100 -275  -7.2534823  11.5369654  -0.4020669
 1 125 -275  -8.2420712  12.9847412  -0.4557507
 1 150 -275  -9.1473236  13.7490826  -0.4867842
 1 175 -275  -9.8758736  13.9019327  -0.4971937
 1 200 -275 -10.3712368  13.5599127  -0.4904905
 1 225 -275 -10.6153507  12.8577557  -0.4708804
 1 250 -275 -10.6218863  11.9256220  -0.4425582
 1 275 -275 -10.4253836  10.8743687  -0.4092171
 1 300 -275 -10.0702162   9.7891788  -0.3737999
 1 -300 -250 -11.1371155 -10.0887537   0.4091754
 1 -275 -250 -11.7169828 -11.4011030   0.4554514
 1 -250 -250 -12.1379681 -12.7316723   0.5011289
 1 -225 -250 -12.3354979 -13.9853268   0.5426157
 1 -200 -250 -12.2510204 -15.0271177   0.5750705
 1 -175 -250 -11.8480024 -15.6865406   0.5926421
 1 -150 -250 -11.1300039 -15.7750139   0.5891147
 1 -125 -250 -10.1543207 -15.1179714   0.5589614
 1 -100 -250  -9.0333729 -13.5961208   0.4986165
 1 -75 -250  -7.9194846 -11.1834097   0.4076087
 1 -50 -250  -6.9762702  -7.9676428   0.2891707
 1 -25 -250  -6.3463244  -4.1462479   0.1501115
 1 0 -250  -6.1252041  -2.3661628E-15   1.0408341E-16
 1 25 -250  -6.3463244   4.1462479  -0.1501115
 1 50 -250  -6.9762702   7.9676428  -0.2891707
 1 75 -250  -7.9194846  11.1834097  -0.4076087
 1 100 -250  -9.0333729  13.5961208  -0.4986165
 1 125 -250 -10.1543207  15.1179714  -0.5589614
 1 150 -250 -11.1300039  15.7750139  -0.5891147
 1 175 -250 -11.8480024  15.6865406  -0.5926421
 1 200 -250 -12.2510204  15.0271177  -0.5750705
 1 225 -250 -12.3354979  13.9853268  -0.5426157
 1 250 -250 -12.1379681  12.7316723  -0.5011289
 1 275 -250 -11.7169828  11.4011030  -0.4554514
 1 300 -250 -11.1371155  10.0887537  -0.4091754
 1 -300 -225 -12.1804276 -10.2256489   0.4431206
 1 -275 -225 -13.0455294 -11.7753296   0.5022436
 1 -250 -225 -13.7701387 -13.4183760   0.5632237
 1 -225 -225 -14.2656040 -15.0559082   0.6218731
 1 -200 -225 -14.4403486 -16.5301895   0.6720188
 1 -175 -225 -14.2217636 -17.6225147   0.7056306
 1 -150 -225 -13.5853758 -18.0712090   0.7136087
 1 -125 -225 -12.5812254 -17.6160851   0.6873355
 1 -100 -225 -11.3422737 -16.0635014   0.6207380
 1 -75 -225 -10.0642414 -13.3500643   0.5122243
 1 -50 -225  -8.9616442  -9.5773163   0.3657426
 1 -25 -225  -8.2192917  -5.0033159   0.1905700
 1 0 -225  -7.9580231   3.4902636E-15   1.8735014E-16
 1 25 -225  -8.2192917   5.0033159  -0.1905700
 1 50 -225  -8.9616442   9.5773163  -0.3657426
 1 75 -225 -10.0642414  13.3500643  -0.5122243
 1 100 -225 -11.3422737  16.0635014  -0.6207380
 1 125 -225 -12.5812254  17.6160851  -0.6873355
 1 150 -225 -13.5853758  18.0712090  -0.7136087
 1 175 -225 -14.2217636  17.6225147  -0.7056306
 1 200 -225 -14.4403486  16.5301895  -0.6720188
 1 225 -225 -14.2656040  15.0559082  -0.6218731
 1 250 -225 -13.7701387  13.4183760  -0.5632237
 1 275 -225 -13.0455294  11.7753296  -0.5022436
 1 300 -225 -12.1804276  10.2256489  -0.4431206
 1 -300 -200 -13.1168165 -10.1444387   0.4726092
 1 -275 -200 -14.3279963 -11.9227505   0.5462270
 1 -250 -200 -15.4465914 -13.8953257   0.6254354
 1 -225 -200 -16.3590488 -15.9719868   0.7057003
 1 -200 -200 -16.9317589 -17.9803600   0.7794855
 1 -175 -200 -17.0380573 -19.6493130   0.8360496
 1 -150 -200 -16.6032753 -20.6204853   0.8622525
 1 -125 -200 -15.6542110 -20.5068932   0.8447618
 1 -100 -200 -14.3437939 -18.9969978   0.7734248
 1 -75 -200 -12.9246511 -15.9657154   0.6446689
 1 -50 -200 -11.6773252 -11.5339603   0.4633608
 1 -25 -200 -10.8341599  -6.0473394   0.2423128
 1 0 -200 -10.5376196  -3.4139358E-15   7.0776718E-16
 1 25 -200 -10.8341599   6.0473394  -0.2423128
 1 50 -200 -11.6773252  11.5339603  -0.4633608
 1 75 -200 -12.9246511  15.9657154  -0.6446689
 1 100 -200 -14.3437939  18.9969978  -0.7734248
 1 125 -200 -15.6542110  20.5068932  -0.8447618
 1 150 -200 -16.6032753  20.6204853  -0.8622525
 1 175 -200 -17.0380573  19.6493130  -0.8360496
 1 200 -200 -16.9317589  17.9803600  -0.7794855
 1 225 -200 -16.3590488  15.9719868  -0.7057003
 1 250 -200 -15.4465914  13.8953257  -0.6254354
 1 275 -200 -14.3279963  11.9227505  -0.5462270
 1 300 -200 -13.1168165  10.1444387  -0.4726092
 1 -300 -175 -13.8265810  -9.7912893   0.4934058
 1 -275 -175 -15.4320011 -11.7603884   0.5822302
 1 -250 -175 -17.0347939 -14.0484095   0.6818695
 1 -225 -175 -18.5032463 -16.5948296   0.7880278
 1 -200 -175 -19.6572971 -19.2332935   0.8921607
 1 -175 -175 -20.2949829 -21.6469669   0.9805214
 1 -150 -175 -20.2566280 -23.3562717   1.0345508
 1 -125 -175 -19.5148830 -23.7864513   1.0337160
 1 -100 -175 -18.2370472 -22.4352779   0.9610602
 1 -75 -175 -16.7531834 -19.0763912   0.8095384
 1 -50 -175 -15.4299231 -13.8669147   0.5854703
 1 -25 -175 -14.5426979  -7.2891669   0.3070826
 1 0 -175 -14.2338123  -4.3021142E-16   1.6965596E-15
 1 25 -175 -14.5426979   7.2891669  -0.3070826
 1 50 -175 -15.4299231  13.8669147  -0.5854703
 1 75 -175 -16.7531834  19.0763912  -0.8095384
 1 100 -175 -18.2370472  22.4352779  -0.9610602
 1 125 -175 -19.5148830  23.7864513  -1.0337160
 1 150 -175 -20.2566280  23.3562717  -1.0345508
 1 175 -175 -20.2949829  21.6469669  -0.9805214
 1 200 -175 -19.6572971  19.2332935  -0.8921607
 1 225 -175 -18.5032463  16.5948296  -0.7880278
 1 250 -175 -17.0347939  14.0484095  -0.6818695
 1 275 -175 -15.4320011  11.7603884  -0.5822302
 1 300 -175 -13.8265810   9.7912893  -0.4934058
 1 -300 -150 -14.1506796  -9.1273060   0.5000626
 1 -275 -150 -16.1634674 -11.2103872   0.6030019
 1 -250 -150 -18.3153782 -13.7494650   0.7234019
 1 -225 -150 -20.4775944 -16.7432861   0.8582954
 1 -200 -150 -22.4340363 -20.0714340   0.9993279
 1 -175 -150 -23.8911095 -23.4032631   1.1303954
 1 -150 -150 -24.5541191 -26.1249847   1.2263709
 1 -125 -150 -24.2824516 -27.3870926   1.2555239
 1 -100 -150 -23.2390366 -26.3690929   1.1885043
 1 -75 -150 -21.8660202 -22.6746445   1.0116971
 1 -50 -150 -20.6457214 -16.5444031   0.7347817
 1 -25 -150 -19.8667278  -8.6961288   0.3857088
 1 0 -150 -19.6069336  -5.9674488E-15  -1.8804402E-15
 1 25 -150 -19.8667278   8.6961288  -0.3857088
 1 50 -150 -20.6457214  16.5444031  -0.7347817
 1 75 -150 -21.8660202  22.6746445  -1.0116971
 1 100 -150 -23.2390366  26.3690929  -1.1885043
 1 125 -150 -24.2824516  27.3870926  -1.2555239
 1 150 -150 -24.5541191  26.1249847  -1.2263709
 1 175 -150 -23.8911095  23.4032631  -1.1303954
 1 200 -150 -22.4340363  20.0714340  -0.9993279
 1 225 -150 -20.4775944  16.7432861  -0.8582954
 1 250 -150 -18.3153782  13.7494650  -0.7234019
 1 275 -150 -16.1634674  11.2103872  -0.6030019
 1 300 -150 -14.1506796   9.1273060  -0.5000626
 1 -300 -125 -13.8977919  -8.1490555   0.4862965
 1 -275 -125 -16.2636433 -10.2267504   0.5994052
 1 -250 -125 -18.9590797 -12.8845930   0.7373906
 1 -225 -125 -21.8997555 -16.2124481   0.9003330
 1 -200 -125 -24.8763809 -20.1973476   1.0829296
 1 -175 -125 -27.5166359 -24.5735836   1.2702426
 1 -150 -125 -29.3354168 -28.6261272   1.4317504
