
-115.1317196192	33.3705192993	WBR
-115.0859717955	33.4084051891	WBR
-115.0399125055	33.4324995275	WBR
-114.9891435772	33.4622259362	WBR
-114.9566471899	33.4884160633	WBR
-114.9399846465	33.5186789164	WBR
-114.9370723092	33.5453517758	WBR
-114.9477426956	33.5760678012	WBR
-114.9925786176	33.6092509423	WBR
-115.0620720405	33.6638030278	WBR
-115.1834069623	33.7553565825	WBR
-115.2666243245	33.8214506086	WBR
-115.3765643811	33.9065737955	WBR
-115.3797206138	33.9093457129	WBR
-115.3828842976	33.9121322555	WBR
-115.3860556502	33.9149336125	WBR
-115.3892348826	33.9177499676	WBR
-115.3924222391	33.9205815343	WBR
-115.3956179576	33.9234285210	WBR
-115.3988222876	33.9262911474	WBR
-115.4020353585	33.9291695254	WBR
-115.4052575637	33.9320640040	WBR
-115.4084891776	33.9349748263	WBR
-115.4117304889	33.9379022494	WBR
-115.4149817761	33.9408465213	WBR
-115.4182433683	33.9438079364	WBR
-115.4215155853	33.9467867816	WBR
-115.4247987648	33.9497833608	WBR
-115.4280916045	33.9527964756	WBR
-115.4313961086	33.9558279504	WBR
-115.4347126536	33.9588781265	WBR
-115.4380416387	33.9619473671	WBR
-115.4413834469	33.9650360206	WBR
-115.4447385429	33.9681445123	WBR
-115.4481073768	33.9712732544	WBR
-115.4514904285	33.9744226879	WBR
-115.4548878571	33.9775929550	WBR
-115.4583005247	33.9807848538	WBR
-115.4617289777	33.9839988902	WBR
-115.4651738026	33.9872356086	WBR
-115.4686355561	33.9904955259	WBR
-115.4721149406	33.9937792977	WBR
-115.4756126329	33.9970875565	WBR
-115.4791293645	34.0004209879	WBR
-115.4826103847	34.0037275217	WBR
-115.4861113748	34.0070598772	WBR
-115.4896331519	34.0104188250	WBR
-115.4931766059	34.0138052067	WBR
-115.4967425701	34.0172198106	WBR
-115.5003321530	34.0206636900	WBR
-115.5039464157	34.0241378544	WBR
-115.5075865267	34.0276434182	WBR
-115.5112523991	34.0311802851	WBR
-115.5149466811	34.0347509966	WBR
-115.5186707985	34.0383569205	WBR
-115.5224263438	34.0419995879	WBR
-115.5262147688	34.0456803947	WBR
-115.5300381928	34.0494013869	WBR
-115.5338986235	34.0531645055	WBR
-115.5377983469	34.0569719646	WBR
-115.5417037434	34.0607908440	WBR
-115.5456528436	34.0646582359	WBR
-115.5496485730	34.0685769882	WBR
-115.5536943481	34.0725504331	WBR
-115.5577931017	34.0765814297	WBR
-115.5619499510	34.0806749872	WBR
-115.5661696694	34.0848357826	WBR
-115.5704580584	34.0890695099	WBR
-115.5748039478	34.0933650817	WBR
-115.5792322033	34.0977470134	WBR
-115.5837516558	34.1022240070	WBR
-115.5883737768	34.1068073850	WBR
-115.5931061034	34.1115045653	WBR
-115.5979718017	34.1163384787	WBR
-115.6029918425	34.1213298920	WBR
-115.6081975138	34.1265098341	WBR
-115.6123586557	34.1306538552	WBR
-115.6164443938	34.1347267959	WBR
-115.6204609258	34.1387348614	WBR
-115.6244132888	34.1426831026	WBR
-115.6283068916	34.1465769465	WBR
-115.6321447324	34.1504194130	WBR
-115.6359303447	34.1542140592	WBR
-115.6396667290	34.1579639097	WBR
-115.6433604640	34.1616755906	WBR
-115.6470100743	34.1653476418	WBR
-115.6506178152	34.1689823467	WBR
-115.6541856563	34.1725817028	WBR
-115.6577156764	34.1761478204	WBR
-115.6612092786	34.1796821294	WBR
-115.6646680074	34.1831862034	WBR
-115.6680932386	34.1866614471	WBR
-115.6714977925	34.1901209044	WBR
-115.6748711169	34.1935538894	WBR
-115.6782143375	34.1969615572	WBR
-115.6815284715	34.2003449534	WBR
-115.6848145815	34.2037051716	WBR
-115.6880734567	34.2070430271	WBR
-115.6913059416	34.2103593928	WBR
