> -L"VB,50,70Polygon"
-119.886449354	34.2945361421
-119.785802881	34.1647183793
-119.710243985	34.1362245271
-119.614262711	34.1139570497
-119.511079314	34.094109368
-119.393384409	34.081573043
-119.277274561	34.0725572695
-119.170104761	34.0755446017
-119.06596254	34.0954474824
-118.979434645	34.1249347158
-118.867927921	34.1860445209
-118.754697357	34.2397738618
-118.627927879	34.3214383402
-118.549552739	34.3896615154
-118.812879819	34.6207574599
-118.895637345	34.5705533317
-119.001882553	34.5251326868
-119.146396175	34.4916720277
-119.338032545	34.4639058092
-119.539761318	34.4187751449
-119.653866626	34.3873114173
-119.747832284	34.3583448431
-119.830370789	34.3263178771
-119.886449354	34.2945361421
