> -L"PR,50,85"
-117.857971997	33.5838343565
-117.665770785	33.4346689725
-117.432791805	33.2143194822
-117.279746676	32.9652472345
-117.240273595	32.740896478
-117.13038792	32.5571654551
-117.143438547	32.1740660592
-116.646136554	31.3062987191
-116.145927794	30.4070316048
-115.769312189	29.7151614598
-113.926186547	30.0009273785
-114.592853803	30.84147439
-114.826994242	31.0701978169
-115.242977423	31.5518727829
-115.750218793	32.1534057742
-116.026376432	32.482644879
-116.173588683	32.7132385521
-116.282177071	32.9634651359
-116.353250563	33.1842829491
-116.411176559	33.418315499
-116.344502313	33.5560657214
-116.257716452	33.6168917813
-116.116074891	33.65655272
-116.244481571	33.7751496521
-116.393387799	33.908223111
-116.534938614	33.9306888364
-116.844719732	33.9272833417
-117.242289945	33.9498033593
-117.536456714	33.9522077636
-117.610748556	33.8700400046
-117.774409087	33.7847172528
-118.053976778	33.6928841893
-117.857971997	33.5838343565
