> -L"SG,60,65"
-118.675509989	34.5024422016
-118.545465703	34.3871118457
-118.431963578	34.3425330633
-118.254247981	34.2803621865
-118.084622276	34.2243840575
-117.96191659	34.2067953442
-117.815974994	34.1897000386
-117.709472876	34.1933902467
-117.639906523	34.2315772028
-117.531973922	34.3002510326
-117.714620267	34.3677045218
-117.893987859	34.4348605294
-118.115173238	34.5225497896
-118.315415869	34.6091904984
-118.568672051	34.6983926269
-118.768198397	34.7553030237
-118.82191829	34.6257709863
-118.675509989	34.5024422016
