> -L"GV,60,70"
-118.547183133	35.2197470456
-118.851034178	35.4081203818
-119.166199233	35.7015387829
-119.547397054	36.0982489893
-119.896815889	36.5141941342
-120.303104649	37.1038478803
-120.61462126	37.6866617828
-120.900985697	38.1359523052
-121.313195916	38.9236130467
-122.001518754	40.3458650301
-122.670623933	41.5490686822
-123.532302022	41.5438263563
-123.115209042	40.7179388807
-122.752700081	40.025946871
-122.663638681	39.8353148812
-122.213212213	38.7876295465
-122.015426858	38.3229816696
-121.841324414	38.0416495982
-121.645286124	37.7430119497
-121.477194966	37.4882282458
-121.210553385	37.1321461595
-121.054866666	36.8801012674
-120.910064705	36.6769513281
-120.797418669	36.4920779838
-120.668851041	36.3051889842
-120.534303092	36.1132140513
-120.404017627	35.9238002929
-120.275266148	35.7556632075
-120.150188806	35.5818754278
-120.008646163	35.3920715719
-119.869136397	35.2474465217
-119.72711518	35.1159118495
-119.625642677	35.0155302015
-119.502338669	34.9476495747
-119.352891363	34.879920833
-119.207271737	34.8307074795
-119.062415754	34.8109351805
-118.869559559	34.8455021078
-118.683942649	34.9255760697
-118.438660586	35.0272247315
-118.220602711	35.123964615
-118.547183133	35.2197470456
