> -L"CB,80,50"
-120.635705163	34.0983648911
-120.450683605	33.9271746258
-120.151210044	33.6881220565
-119.705291343	33.3399126334
-119.291208588	33.0814964373
-118.891420944	32.9129078974
-118.54173925	32.7963485603
-118.19232765	32.7734168762
-117.83508121	32.7142263239
-117.496744245	32.5456610974
-117.143532402	32.2726075514
-117.134138217	32.5214441209
-117.163632116	32.6174530119
-117.245961529	32.7331505655
-117.271021856	32.8954103088
-117.333841247	33.0673590044
-117.434832324	33.2172427285
-117.56264442	33.3480854794
-117.702004361	33.472377794
-117.871921122	33.5902234772
-118.061060027	33.6983232126
-118.201461229	33.695602941
-118.353064902	33.7337138714
-118.478159377	33.8094435785
-118.592050199	33.8945025016
-118.717521028	33.9668340812
-118.831721619	34.0201701175
-118.946060395	34.070264963
-119.026187716	34.1046506835
-119.193449331	34.072340021
-119.383832749	34.0712079864
-119.559525125	34.101482078
-119.720196816	34.1285361395
-119.782078055	34.1753310943
-119.863879701	34.2598437202
-119.918322164	34.3035570819
-120.099394009	34.3396108032
-120.307429684	34.3561746555
-120.422549933	34.3388798166
-120.551708131	34.2674384186
-120.634401287	34.1902123057
-120.635705163	34.0983648911
