> -L"WBR,85,55"
-115.122340317	33.3927664828
-114.952358667	33.2438992896
-114.813880728	33.1381490463
-114.668531521	33.0318201108
-114.600570901	32.9756645388
-114.545078647	32.8865169115
-114.494103616	32.8011911122
-114.407062487	32.6774334442
-114.21166335	32.6729614455
-114.095736345	32.7049515705
-113.978270646	32.7353578336
-113.559703567	32.890645158
-113.121183646	33.1275021266
-112.576636898	33.4066075484
-112.185065099	33.9534048701
-112.50102242	34.7792978139
-113.047641654	35.7799572997
-112.609226191	36.4151080052
-110.902962759	37.9695888046
-110.84491623	40.6089248619
-110.918157187	41.6731116051
-111.882328334	41.661667888
-113.758405626	41.6810358496
-115.922531071	41.6670137347
-120.554275239	41.6416431091
-120.472296546	41.3392961034
-120.310716706	40.7785795088
-120.194471484	40.3166480851
-120.022656613	39.828663702
-119.999561808	39.3374077299
-119.923394825	39.0248121185
-119.672302019	38.7855895575
-119.288457918	38.3676987062
-119.222884895	38.2180778977
-119.003181464	37.9232379411
-118.478516152	37.4047803981
-118.439713912	37.241957387
-118.397055295	37.0553034637
-118.309084327	36.8526745396
-118.176102717	36.6147239267
-118.041608577	36.3478527549
-117.971919674	36.0729558956
-117.933399259	35.9304354915
-117.917748227	35.8202246412
-117.90466938	35.655933669
-118.021954834	35.5730354497
-118.077170809	35.4859088026
-118.064891536	35.3992709217
-118.013491385	35.2833923998
-117.98717742	35.2661445959
-117.828736538	35.3463327647
-117.663011113	35.4185631524
-117.492294507	35.4673642952
-117.323827639	35.5101389429
-117.183726238	35.5333813681
-117.093451454	35.5449352887
-116.934640671	35.4460884602
-116.764715261	35.2774340848
-116.637294189	35.1976405658
-116.559398577	35.160500245
-116.406207524	35.0666832245
-116.224744866	34.9626090863
-116.133030004	34.8919657468
-116.096494042	34.7635746887
-116.038426218	34.6522200307
-115.951910581	34.5402605318
-115.822944817	34.400006335
-115.7289204	34.310556739
-115.656397325	34.197679513
-115.638184218	34.1110370374
-115.654407427	34.0391923847
-115.551722271	34.031960585
-115.463158786	34.0170942194
-115.347851514	33.9338788015
-115.244259101	33.8506261804
-115.152243499	33.7731882247
-115.03934211	33.6853795746
-114.960860053	33.629190042
-114.917289511	33.5833979176
-114.904176696	33.5382437498
-114.961635299	33.4790635784
-115.046845155	33.4302017195
-115.122340317	33.3927664828
