> -L"WTR,70,70"
-120.762194897	34.6349254491
-120.752001745	34.5475647601
-120.650734635	34.4617725996
-120.515876453	34.3827616596
-120.371119453	34.3475136589
-120.200836652	34.3436693801
-120.05301509	34.3206318236
-119.905259055	34.2912081247
-119.804154979	34.3390636519
-119.676564991	34.3902142472
-119.55224572	34.4131626383
-119.469375964	34.4325561266
-119.371442117	34.461366141
-119.273338196	34.4807583141
-119.171311761	34.4907526006
-119.05417052	34.5132294171
-118.944542286	34.5480652486
-118.861319274	34.5889765936
-118.798091178	34.6730616427
-118.789179827	34.7484567518
-118.893658585	34.7852799243
-119.022480415	34.8118934087
-119.127194611	34.8326903017
-119.23069342	34.8118853184
-119.325212054	34.7643808588
-119.427274743	34.7261474836
-119.574994938	34.7093194963
-119.768351047	34.7043887249
-120.014925909	34.7017263694
-120.197269949	34.7057488661
-120.384139652	34.7313730534
-120.510768452	34.7702062276
-120.592695234	34.8378211064
-120.673001063	34.8428557488
-120.744398098	34.8041620355
-120.75710295	34.7194592932
-120.762194897	34.6349254491
