> -L"ST,110,45"
-116.300845055	33.6002740747
-116.360437736	33.5160180709
-116.407472884	33.3952912537
-116.327444214	33.118768218
-116.2201694	32.8333173366
-116.093360345	32.589804936
-115.965068907	32.428516641
-115.622292749	32.0210622913
-115.302115227	31.6419658237
-114.951064532	31.2185427668
-114.599211079	30.8634182311
-114.164937945	30.2903444016
-113.916209037	29.9995372987
-112.660865881	30.0123012698
-113.488071199	31.5253500115
-114.252401532	32.4307122729
-114.616734285	32.9836387923
-114.943952614	33.2347519338
-115.111405072	33.3749449024
-115.273440362	33.5001690499
-115.527106142	33.6742853951
-115.713416914	33.7581736048
-115.933420542	33.726877489
-116.084157674	33.6730740791
-116.300845055	33.6002740747
