> -L"CCR,80,65"
-120.846559579	35.0306267758
-120.515720031	34.7510857898
-120.095082309	34.7042624074
-119.773265404	34.7046023429
-119.511132512	34.7111048105
-119.307842327	34.7762838529
-119.235508771	34.8314410629
-119.442143119	34.9087621202
-119.71680132	35.0864792207
-119.920641348	35.2810197144
-120.259872711	35.7115715687
-120.699036632	36.334687755
-121.317884022	37.2414367826
-121.451645908	37.4374664252
-122.007236629	38.2950456745
-122.708601412	39.9415985534
-123.553431884	41.5729377789
-124.480627787	41.53372206
-125.072080873	41.4904993242
-124.631420523	39.9384806256
-123.960904757	39.0896904112
-122.737377323	37.4608821256
-122.236684696	36.7372596139
-121.960517967	36.3771163988
-121.572478384	36.0711815887
-121.363268645	35.7511909868
-120.995041741	35.2452831211
-120.846559579	35.0306267758
