> -L"ETR,50,70"
-117.625322773	34.0967547758
-117.563260057	34.0220581173
-117.542646521	34.0003856376
-117.539374499	33.9522049261
-117.414047036	33.9594995801
-117.329586905	33.9570812418
-117.236475013	33.9497977584
-117.128956197	33.9472493485
-116.99253863	33.9445558274
-116.853381763	33.9393294953
-116.731728156	33.9364572726
-116.6072491	33.9358769432
-116.494436088	33.9304590351
-116.404891046	33.9155019186
-116.33308863	33.8645991941
-116.267366904	33.7945189972
-116.213248564	33.7293176208
-116.144575342	33.6831819338
-116.066642227	33.6897167498
-115.953724654	33.7198738191
-115.843604064	33.7475774278
-115.730670485	33.7631692277
-115.658680353	33.7479403191
-115.549991597	33.6865843145
-115.381672314	33.5762465936
-115.125310163	33.3992289246
-115.066700548	33.4294904009
-114.993449243	33.461885125
-114.907565648	33.5277219855
-114.914613449	33.5904233852
-115.017240914	33.6667816615
-115.148380758	33.7650943378
-115.3364201	33.9169184213
-115.453362372	34.0122540272
-115.595139321	34.0380035516
-115.777791819	34.0472066938
-116.040736035	34.1098248759
-116.237888351	34.1138185522
-116.472903465	34.0985734626
-116.652838285	34.0779200068
-116.786294961	34.0809329286
-116.97506187	34.1225267866
-117.19647218	34.1857190801
-117.412972716	34.2511684646
-117.547841019	34.2681632024
-117.617985949	34.2440131082
-117.696444311	34.1739269548
-117.625322773	34.0967547758
