> -L"WMD,70,75"
-118.882356978	34.8574740419
-118.899340442	34.8010258206
-118.840906086	34.7751284973
-118.717351664	34.7411098083
-118.510782759	34.6842057929
-118.22879991	34.5774060568
-117.947911047	34.4611541225
-117.585678451	34.3237746109
-117.242361399	34.2028535938
-116.949434453	34.1252450043
-116.806538478	34.0890620886
-116.652731688	34.079238524
-116.516555246	34.0900666061
-116.376551189	34.1066119275
-116.164374692	34.1221692399
-116.017568098	34.109182919
-115.81067405	34.0508403556
-115.661380052	34.0412208703
-115.633719916	34.1086998188
-115.654255858	34.1893199974
-115.685784653	34.2611345998
-115.793024027	34.3606909756
-115.910662691	34.4897685436
-116.028281149	34.6214994539
-116.095137117	34.7584048702
-116.143895102	34.8950525249
-116.262458991	34.9789035609
-116.510943788	35.1255021879
-116.684010996	35.2269031363
-116.799418421	35.3072072177
-116.947268637	35.4526676534
-117.092195713	35.5447181186
-117.321226944	35.5150475361
-117.63680076	35.428594201
-117.947522398	35.2912925859
-118.206522633	35.1419244197
-118.504777794	35.0005832748
-118.817562159	34.878977681
-118.882356978	34.8574740419
