> -L"LA,70,70"
-119.026368251	34.1077537933
-118.861656403	34.0441151507
-118.755462058	33.9856120771
-118.647680508	33.9344119702
-118.524182212	33.8553095018
-118.414977751	33.7790715108
-118.268788655	33.7232033374
-118.140124307	33.6921252474
-118.058804631	33.7021343396
-117.982597277	33.723858412
-117.895608853	33.748447842
-117.774464974	33.7948749183
-117.661718523	33.8486768341
-117.564415379	33.9158274824
-117.552628869	33.9820316991
-117.590711793	34.0588396607
-117.673606468	34.1314153884
-117.754987472	34.1877266226
-117.908415154	34.198436798
-118.095242005	34.2252816704
-118.270931754	34.2887951544
-118.409448897	34.3345040475
-118.549556326	34.387225549
-118.592466883	34.3506766112
-118.676622505	34.2897543768
-118.785599472	34.2239114391
-118.907542719	34.1579747095
-119.026368251	34.1077537933
