34.337590 -116.149174 -1100  -100 000
34.365057 -116.156572 -2800  -200 000
34.392081 -116.182183 -3600   000 000
34.409369 -116.198759 -4000   700 000
34.434851 -116.224337 -3900  1000 000
34.459510 -116.238523 -4200   800 000
34.482703 -116.250154 -4800   600 000
34.517089 -116.257587 -5500   300 000
34.544075 -116.263243 -4500   000 000
34.566499 -116.272695 -3700   100 000
34.592925 -116.297273 -2500   150 000
34.619372 -116.323037 -1800   150 000
34.639733 -116.339518 -1500   100 000
34.672332 -116.361724 -1000    50 000
34.703878 -116.370821  0000  0000 000
