nan nan
-124.205099	41.980251
-124.205002	41.982062
-124.204902	41.982428
-124.205099	41.983831
-124.205401	41.984592
-124.205901	41.985838
-124.206300	41.986952
-124.206602	41.987411
-124.207102	41.987860
-124.207798	41.988199
-124.208298	41.988369
-124.208500	41.988538
-124.208601	41.988772
-124.208601	41.989042
-124.208802	41.989299
-124.208999	41.989492
-124.209100	41.989680
-124.209201	41.990628
-124.209201	41.991412
-124.209201	41.992109
-124.209398	41.992888
-124.209398	41.993351
-124.209499	41.994199
-124.209701	41.995070
-124.209999	41.996042
-124.210200	41.996541
-124.210801	41.997921
-124.211401	41.999099
-124.211699	41.999699
-124.211880	42.000000
nan nan
-124.218602	41.972862
-124.218698	41.972899
-124.218900	41.972972
-124.218900	41.973508
-124.218698	41.973573
-124.218602	41.973573
-124.218400	41.973320
-124.218400	41.973110
-124.218400	41.972958
-124.218602	41.972862
nan nan
-124.207702	41.969759
-124.207501	41.969709
-124.207501	41.969502
-124.207601	41.969489
-124.207702	41.969612
-124.207702	41.969759
nan nan
-124.208202	41.965469
-124.208101	41.965510
-124.208000	41.965441
-124.208101	41.965290
-124.208298	41.965281
-124.208202	41.965469
nan nan
-124.211300	41.958002
-124.211099	41.957942
-124.211502	41.957640
-124.211699	41.957699
-124.211300	41.958002
nan nan
-124.212698	41.955838
-124.212900	41.955921
-124.213102	41.955921
-124.213299	41.955948
-124.213400	41.956022
-124.213601	41.956109
-124.213601	41.956379
-124.213601	41.956549
-124.213501	41.956668
-124.213198	41.956778
-124.213001	41.956751
-124.212900	41.956608
-124.212602	41.956599
-124.212300	41.956599
-124.212002	41.956641
-124.211901	41.956521
-124.211800	41.956329
-124.211901	41.956191
-124.212002	41.956040
-124.212199	41.955939
-124.212501	41.955838
-124.212698	41.955838
nan nan
-124.215302	41.952199
-124.215100	41.952130
-124.214899	41.952052
-124.214500	41.952020
-124.214399	41.951942
-124.214202	41.951851
-124.214000	41.951818
-124.213702	41.951731
-124.213400	41.951470
-124.213102	41.951268
-124.213001	41.951021
-124.212900	41.950801
-124.213198	41.950521
-124.213501	41.950320
-124.213798	41.950150
-124.213899	41.949912
-124.214202	41.949962
-124.214399	41.949719
-124.214701	41.949609
-124.214999	41.949609
-124.215201	41.949811
-124.215201	41.949921
-124.215398	41.949861
-124.215600	41.949980
-124.215902	41.949990
-124.216200	41.949880
-124.216498	41.949971
-124.216599	41.950049
-124.216801	41.949948
-124.216902	41.949861
-124.217099	41.949770
-124.217300	41.949751
-124.217300	41.950013
-124.217200	41.950159
-124.217200	41.950329
-124.217401	41.950498
-124.217699	41.950540
-124.217901	41.950622
-124.217699	41.950691
-124.217502	41.950819
-124.217401	41.951048
-124.217401	41.951158
-124.217002	41.951209
-124.216902	41.951301
-124.216902	41.951452
-124.217002	41.951640
-124.217002	41.951818
-124.216801	41.951951
-124.216498	41.951979
-124.216200	41.951979
-124.215999	41.952112
-124.215902	41.952130
-124.215701	41.952149
-124.215398	41.952162
-124.215302	41.952199
nan nan
-124.206300	41.948229
-124.206698	41.948129
-124.207001	41.947849
-124.207400	41.947331
-124.207400	41.946731
-124.207601	41.946382
-124.207601	41.946300
-124.208101	41.946300
-124.208298	41.946291
-124.208298	41.946350
-124.208500	41.946469
-124.208899	41.946978
-124.209201	41.948651
-124.209201	41.949151
-124.209499	41.949618
-124.209902	41.949861
-124.210498	41.950430
-124.210498	41.950861
-124.210402	41.951039
-124.209999	41.951658
-124.209999	41.951768
-124.209600	41.952199
-124.209201	41.952799
-124.209201	41.953070
-124.209201	41.953230
-124.209398	41.953299
-124.209701	41.953299
-124.210099	41.953299
-124.210402	41.953418
-124.210498	41.953569
-124.210599	41.953771
-124.210402	41.954119
-124.210200	41.954202
-124.209600	41.954152
-124.209201	41.954142
-124.208701	41.954239
-124.208500	41.954340
-124.208298	41.954670
-124.208101	41.955178
-124.207899	41.955472
-124.207798	41.955760
-124.207899	41.956013
-124.208202	41.956159
-124.208298	41.956388
-124.208101	41.956558
-124.207702	41.956851
-124.207299	41.957488
-124.207102	41.958272
-124.206900	41.959239
-124.206799	41.959991
-124.206602	41.960692
-124.206501	41.961398
-124.206103	41.963731
-124.205901	41.964859
-124.205800	41.966019
-124.205699	41.970281
-124.205598	41.972560
-124.205401	41.973412
-124.205300	41.975901
-124.205200	41.977212
-124.205002	41.978330
-124.205099	41.980159
-124.205099	41.980251
nan nan
-124.216599	41.946149
-124.216402	41.946162
-124.216301	41.946061
-124.216099	41.946061
-124.216099	41.945731
-124.216301	41.945750
-124.216301	41.945809
-124.216498	41.945809
-124.216599	41.945869
-124.216599	41.946149
nan nan
-124.214500	41.945722
-124.214701	41.945640
-124.214802	41.945580
-124.214802	41.945521
-124.214500	41.945521
-124.214399	41.945612
-124.214500	41.945722
nan nan
-124.200900	41.944691
-124.200799	41.944760
-124.200602	41.944682
-124.200400	41.944549
-124.200400	41.944420
-124.200400	41.944310
-124.200602	41.944278
-124.200799	41.944402
-124.200900	41.944608
-124.200900	41.944691
nan nan
-124.200103	41.937751
-124.200002	41.937792
-124.199800	41.937728
-124.199598	41.937582
-124.199598	41.937389
-124.199699	41.937352
-124.200002	41.937472
-124.200103	41.937600
-124.200103	41.937751
nan nan
-124.198599	41.936802
-124.197398	41.937930
-124.197201	41.938608
-124.197398	41.939401
-124.197201	41.940190
-124.197201	41.940492
-124.197600	41.940749
-124.198099	41.940300
-124.198301	41.939548
-124.199002	41.939282
-124.198599	41.936802
nan nan
-124.193099	41.927589
-124.192402	41.927892
-124.191398	41.928011
-124.191100	41.928199
-124.190500	41.928680
-124.190399	41.929249
-124.190701	41.929959
-124.191999	41.930601
-124.192498	41.930752
-124.193699	41.931091
-124.194300	41.931270
-124.194900	41.931990
-124.195102	41.932741
-124.195102	41.933488
-124.194799	41.933832
-124.194501	41.934391
-124.194602	41.935001
-124.195001	41.935381
-124.195400	41.935560
-124.196202	41.935638
-124.196399	41.934772
-124.196500	41.935670
-124.196601	41.936239
-124.196802	41.936729
-124.197302	41.936692
-124.197499	41.935941
-124.197701	41.934309
-124.197302	41.932590
-124.196899	41.931462
-124.196500	41.930482
-124.196399	41.929501
-124.196399	41.929079
-124.196399	41.928969
-124.196202	41.928561
-124.195798	41.928300
-124.194698	41.927809
-124.193800	41.927589
-124.193099	41.927589
nan nan
-124.192902	41.924582
-124.192902	41.925641
-124.192902	41.926242
-124.193099	41.926581
-124.193300	41.926842
-124.194400	41.927140
-124.194900	41.927140
-124.195798	41.926801
-124.195798	41.926081
-124.195601	41.925751
-124.195299	41.925252
-124.195001	41.924922
-124.194400	41.924660
-124.194002	41.924582
-124.193401	41.924582
-124.192902	41.924582
nan nan
-124.201198	41.922501
-124.200400	41.922272
-124.200199	41.921708
-124.200199	41.921300
-124.200799	41.921553
-124.201102	41.922162
-124.201198	41.922501
nan nan
-124.193699	41.921571
-124.194400	41.921149
-124.194799	41.920741
-124.193901	41.920361
-124.193800	41.920100
-124.193099	41.919948
-124.192902	41.920673
-124.192902	41.921232
-124.193699	41.921571
nan nan
-124.201798	41.926411
-124.201899	41.925742
-124.201601	41.924802
-124.200698	41.923748
-124.200300	41.923001
-124.199502	41.922359
-124.198801	41.921612
-124.198402	41.921039
-124.197499	41.920402
-124.196701	41.919948
-124.196298	41.919921
-124.195702	41.920182
-124.195601	41.920902
-124.195601	41.921461
-124.196101	41.922520
-124.196399	41.923381
-124.196701	41.924019
-124.196999	41.924880
-124.197302	41.925371
-124.197902	41.926200
-124.198498	41.926879
-124.198700	41.927333
-124.198902	41.927970
-124.199401	41.928602
-124.199699	41.929061
-124.199598	41.929739
-124.199901	41.930862
-124.200300	41.931201
-124.200602	41.931279
-124.200900	41.931270
-124.201198	41.930752
-124.201198	41.930179
-124.200900	41.929212
-124.200799	41.928570
-124.200501	41.927782
-124.200900	41.927140
-124.201400	41.926608
-124.201798	41.926411
nan nan
-124.197499	41.917812
-124.197201	41.918101
-124.196601	41.917501
-124.196298	41.917079
-124.196298	41.916630
-124.196802	41.916822
-124.197201	41.917198
-124.197499	41.917812
nan nan
-124.206300	41.948229
-124.206103	41.948078
-124.205300	41.941941
-124.205401	41.940758
-124.204498	41.941102
-124.202500	41.939919
-124.202802	41.940479
-124.203398	41.941721
-124.203600	41.942802
-124.203802	41.944090
-124.204200	41.945392
-124.204200	41.946291
-124.203201	41.946689
-124.202101	41.946689
-124.201601	41.946240
-124.200501	41.945571
-124.198902	41.944388
-124.197302	41.943201
-124.195601	41.942129
-124.195203	41.940552
-124.195001	41.939090
-124.194799	41.937559
-124.193699	41.936440
-124.191801	41.935139
-124.190701	41.934350
-124.189899	41.933961
-124.188900	41.933452
-124.187502	41.933452
-124.186402	41.933461
-124.185801	41.932783
-124.184601	41.932718
-124.183899	41.932269
-124.183299	41.931371
-124.182698	41.931091
-124.181401	41.930472
-124.181401	41.929739
-124.182102	41.929450
-124.182799	41.929569
-124.183601	41.929959
-124.184601	41.930642
-124.185100	41.931142
-124.185801	41.930922
-124.185801	41.930289
-124.185499	41.929450
-124.184500	41.928148
-124.183601	41.927699
-124.181401	41.927140
-124.179801	41.926132
-124.177102	41.925682
-124.172701	41.925142
-124.178101	41.925362
-124.180301	41.925962
-124.181502	41.926572
-124.182900	41.927140
-124.184202	41.927420
-124.185499	41.928258
-124.186200	41.929221
-124.186599	41.930628
-124.187099	41.931870
-124.187699	41.932379
-124.189299	41.933342
-124.190601	41.933672
-124.191398	41.933328
-124.191902	41.932709
-124.192099	41.933502
-124.193002	41.934011
-124.194102	41.933401
-124.194300	41.932718
-124.193800	41.932090
-124.193099	41.931531
-124.192099	41.931481
-124.190899	41.931082
-124.189500	41.930069
-124.189102	41.929051
-124.189001	41.927699
-124.189400	41.927640
-124.190399	41.927640
-124.191302	41.927241
-124.191801	41.926792
-124.191600	41.925550
-124.191201	41.924642
-124.189203	41.923638
-124.187401	41.922511
-124.184999	41.920540
-124.183400	41.918729
-124.183400	41.917881
-124.184000	41.918170
-124.184601	41.918839
-124.185902	41.920031
-124.188300	41.922052
-124.190399	41.923239
-124.191701	41.923799
-124.192902	41.923638
-124.193200	41.923180
-124.193200	41.922249
-124.191999	41.921149
-124.191302	41.920879
-124.191701	41.918669
-124.192599	41.918669
-124.193502	41.919339
-124.193800	41.919119
-124.194400	41.919229
-124.195001	41.918440
-124.194102	41.917542
-124.188799	41.915223
-124.181002	41.914750
-124.178999	41.914970
-124.176199	41.914851
-124.173701	41.913618
-124.171798	41.912151
-124.169002	41.910799
-124.166399	41.910181
-124.164900	41.909342
-124.163502	41.907990
-124.162301	41.906422
-124.160399	41.900999
-124.156301	41.892359
-124.152900	41.885759
-124.156700	41.890278
-124.158501	41.893051
-124.159202	41.895921
-124.162301	41.904511
-124.163901	41.907279
-124.165102	41.908292
-124.167499	41.909131
-124.169099	41.909919
-124.171299	41.910932
-124.172601	41.911950
-124.175099	41.913582
-124.176799	41.914182
-124.178000	41.914182
-124.187300	41.913288
-124.193598	41.914938
-124.195601	41.916089
-124.196701	41.916139
-124.198301	41.916648
-124.199002	41.918119
-124.199002	41.919362
-124.199699	41.920040
-124.200199	41.920489
-124.201299	41.921113
-124.202202	41.922130
-124.202802	41.924500
-124.203201	41.926411
-124.203802	41.931100
-124.203499	41.936009
-124.203201	41.937880
-124.203201	41.938549
-124.203302	41.939122
-124.203902	41.939062
-124.204301	41.938439
-124.204700	41.937371
-124.205002	41.934772
-124.205200	41.933420
-124.205699	41.931270
-124.205699	41.929359
-124.205598	41.927722
-124.204902	41.925861
-124.204902	41.921681
-124.205598	41.919980
-124.205598	41.918862
-124.205598	41.916318
-124.205901	41.914352
-124.206300	41.911689
-124.206698	41.907792
-124.207702	41.902379
-124.207601	41.899670
-124.207899	41.899212
-124.207798	41.898309
-124.208202	41.894921
-124.208802	41.894701
-124.208701	41.893221
-124.209701	41.890402
-124.209902	41.887959
-124.209999	41.886038
-124.212400	41.874799
-124.212501	41.872429
-124.213198	41.869730
-124.213102	41.868038
-124.213001	41.867589
nan nan
-124.375799	41.836879
-124.375900	41.836911
-124.376101	41.837181
-124.375698	41.837342
-124.375501	41.837199
-124.375602	41.837089
-124.375602	41.837039
-124.375799	41.836879
nan nan
-124.352000	41.813199
-124.352601	41.813731
-124.352399	41.814171
-124.352101	41.814579
-124.351900	41.814542
-124.351703	41.813791
-124.351799	41.813291
-124.352000	41.813199
nan nan
-124.298202	41.810170
-124.298202	41.810229
-124.298202	41.810211
nan nan
-124.298202	41.810170
-124.298202	41.810009
-124.298000	41.809959
-124.298000	41.810018
-124.298000	41.810160
-124.298202	41.810211
nan nan
-124.307301	41.803679
-124.307200	41.803789
-124.307401	41.803730
-124.307301	41.803679
nan nan
-124.298000	41.802121
-124.297198	41.802542
-124.297102	41.802529
-124.297299	41.802332
-124.297702	41.802102
-124.297799	41.802001
-124.298000	41.802121
nan nan
-124.306301	41.798522
-124.306201	41.798743
-124.306301	41.798701
-124.306301	41.798522
nan nan
-124.318301	41.794658
-124.318100	41.794649
-124.318100	41.794571
-124.318100	41.794379
-124.318201	41.794379
-124.318301	41.794461
-124.318301	41.794658
nan nan
-124.263999	41.789690
-124.263701	41.789708
-124.263600	41.789520
-124.263701	41.789360
-124.263802	41.789360
-124.263902	41.789461
-124.263999	41.789690
nan nan
-124.264599	41.789319
-124.264402	41.789062
-124.264402	41.789002
-124.264498	41.788979
-124.264599	41.789319
nan nan
-124.259598	41.788081
-124.259699	41.787852
-124.259598	41.787911
-124.259401	41.787930
-124.259401	41.787971
-124.259401	41.788072
-124.259598	41.788081
nan nan
-124.256101	41.785729
-124.256202	41.785729
-124.256298	41.785931
-124.256000	41.786032
-124.255899	41.785959
-124.255899	41.785762
-124.256101	41.785729
nan nan
-124.259800	41.783740
-124.259699	41.783662
-124.259699	41.783589
-124.259699	41.783529
-124.259800	41.783451
-124.259901	41.783488
-124.260002	41.783552
-124.260002	41.783639
-124.260002	41.783781
-124.259901	41.783832
-124.259800	41.783791
-124.259800	41.783740
nan nan
-124.301901	41.782718
-124.301800	41.782599
-124.301800	41.782539
-124.301901	41.782480
-124.302002	41.782548
-124.302002	41.782672
-124.301901	41.782718
nan nan
-124.256202	41.782512
-124.256101	41.782452
-124.256101	41.782370
-124.256202	41.782301
-124.256298	41.782379
-124.256399	41.782429
-124.256202	41.782512
nan nan
-124.256802	41.782402
-124.256601	41.782342
-124.256601	41.782260
-124.256802	41.782218
-124.256802	41.782173
-124.256899	41.782232
-124.256899	41.782342
-124.256802	41.782402
nan nan
-124.256399	41.781778
-124.256500	41.781719
-124.256500	41.781641
-124.256399	41.781531
-124.256298	41.781513
-124.256101	41.781581
-124.256101	41.781710
-124.256202	41.781792
-124.256399	41.781778
nan nan
-124.255601	41.781962
-124.255799	41.781870
-124.255899	41.781810
-124.256000	41.781700
-124.256000	41.781549
-124.255899	41.781490
-124.255702	41.781403
-124.255501	41.781448
-124.255501	41.781558
-124.255400	41.781769
-124.255400	41.781852
-124.255601	41.781962
nan nan
-124.253901	41.780862
-124.254199	41.781228
-124.254401	41.781251
-124.254501	41.781370
-124.254799	41.781471
-124.255001	41.781650
-124.255102	41.781843
-124.255102	41.782200
-124.255198	41.782361
-124.255601	41.782548
-124.255702	41.782759
-124.255702	41.783030
-124.255102	41.783502
-124.255001	41.783708
-124.255102	41.784070
-124.255001	41.784231
-124.255102	41.784368
-124.255102	41.784680
-124.254699	41.784909
-124.254699	41.785102
-124.254602	41.785230
-124.254501	41.785299
-124.254199	41.785340
-124.253699	41.785312
-124.253200	41.785372
-124.253003	41.785422
-124.251902	41.785720
-124.250601	41.786619
-124.249702	41.787132
-124.248698	41.787801
-124.247901	41.788521
-124.247699	41.788631
-124.247200	41.789222
-124.246801	41.789800
-124.246200	41.790441
-124.244601	41.792339
-124.243400	41.793998
-124.242799	41.795048
-124.242098	41.796130
-124.241901	41.796409
-124.241901	41.796588
-124.240801	41.798399
-124.240402	41.799141
-124.239999	41.799581
-124.239902	41.799939
-124.239100	41.801392
-124.238802	41.801928
-124.238298	41.802749
-124.237501	41.804202
-124.236799	41.805279
-124.236098	41.806869
-124.235502	41.807818
-124.235502	41.808002
-124.234902	41.809051
-124.234200	41.810270
-124.234200	41.810449
-124.233999	41.810811
-124.233600	41.811361
-124.233100	41.812530
-124.232999	41.812718
-124.232899	41.812901
-124.232899	41.813080
-124.232802	41.813259
-124.232702	41.813552
-124.232399	41.814222
-124.232202	41.814730
-124.231601	41.815711
-124.231501	41.816170
-124.230002	41.819158
-124.229699	41.819699
-124.229598	41.820240
-124.229401	41.820432
-124.229200	41.821060
-124.229002	41.821610
-124.228402	41.822779
-124.228402	41.822972
-124.228100	41.823778
-124.226999	41.826139
-124.226899	41.826322
-124.226202	41.828092
-124.225899	41.828591
-124.225702	41.829041
-124.225601	41.829219
-124.225501	41.829508
-124.225198	41.830122
-124.224900	41.830860
-124.224501	41.831580
-124.224501	41.831759
-124.224400	41.831942
-124.224199	41.832400
-124.224199	41.832579
-124.224103	41.832712
-124.224002	41.833331
-124.223699	41.834083
-124.223598	41.834449
-124.223200	41.835169
-124.222700	41.836590
-124.222700	41.836709
-124.222200	41.838162
-124.221999	41.838712
-124.221701	41.839711
-124.221600	41.839890
-124.221600	41.840261
-124.221201	41.841251
-124.221100	41.841430
-124.220899	41.842342
-124.220399	41.843520
-124.220399	41.843708
-124.219799	41.845248
-124.219702	41.845432
-124.219702	41.845720
-124.219198	41.846339
-124.218501	41.848329
-124.218501	41.848608
-124.218199	41.849419
-124.218199	41.849612
-124.217901	41.850698
-124.217901	41.851060
-124.217401	41.852238
-124.217200	41.853151
-124.217200	41.853531
-124.216599	41.854792
-124.216498	41.855740
-124.216200	41.856561
-124.215999	41.857331
-124.215999	41.857771
-124.215701	41.858509
-124.215499	41.859151
-124.215398	41.859279
-124.215201	41.859962
-124.215100	41.860141
-124.215100	41.860319
-124.214701	41.861319
-124.214701	41.861502
-124.214298	41.862873
-124.214202	41.863051
-124.214000	41.863688
-124.213899	41.864601
-124.213299	41.866232
-124.213299	41.866498
-124.213198	41.866682
-124.213102	41.867310
-124.213001	41.867589
nan nan
-124.256202	41.780752
-124.256298	41.780752
-124.256399	41.780839
-124.256399	41.781031
-124.256202	41.781091
-124.256101	41.781072
-124.256202	41.780752
nan nan
-124.257100	41.779830
-124.257398	41.779959
-124.257499	41.780009
-124.257398	41.780128
-124.257302	41.780211
-124.257100	41.780211
-124.257100	41.779830
nan nan
-124.292000	41.775490
-124.291501	41.775352
-124.291501	41.775118
-124.291400	41.775022
-124.291501	41.774930
-124.291602	41.774940
-124.291900	41.775219
-124.292000	41.775380
-124.292000	41.775490
nan nan
-124.242602	41.772542
-124.243001	41.772602
-124.243102	41.772639
-124.244298	41.772611
-124.244500	41.772551
-124.244999	41.772281
-124.245600	41.771722
-124.245701	41.771690
-124.245701	41.771511
-124.245999	41.771131
-124.246402	41.771131
-124.246599	41.770768
-124.246801	41.770768
-124.247300	41.770938
-124.247699	41.771149
-124.247901	41.771199
-124.248002	41.771291
-124.248199	41.771479
-124.248098	41.771561
-124.248401	41.771800
-124.249198	41.772089
-124.249501	41.772121
-124.249799	41.772102
-124.250101	41.772121
-124.250298	41.772052
-124.250999	41.771419
-124.251201	41.771149
-124.251802	41.770892
-124.252100	41.770842
-124.252902	41.770851
-124.253300	41.770920
-124.253502	41.771021
-124.253598	41.771181
-124.253502	41.771250
-124.253300	41.771268
-124.252402	41.771121
-124.251999	41.771112
-124.251499	41.771259
-124.251499	41.771208
-124.251201	41.771612
-124.251201	41.771791
-124.251302	41.771969
-124.251499	41.772130
-124.251499	41.772341
-124.251398	41.772478
-124.251201	41.772561
-124.250899	41.772579
-124.250601	41.772460
-124.250399	41.772382
-124.250298	41.772368
-124.250101	41.772350
-124.249799	41.772309
-124.249501	41.772231
-124.249102	41.772290
-124.248602	41.772460
-124.248300	41.772639
-124.248098	41.772991
-124.248199	41.773102
-124.248098	41.773390
-124.248401	41.774169
-124.248698	41.774591
-124.248799	41.774642
-124.249198	41.774871
-124.249400	41.774940
-124.249501	41.775008
-124.250000	41.774990
-124.250101	41.774912
-124.250298	41.774912
-124.250399	41.774940
-124.250500	41.775022
-124.250802	41.775572
-124.250399	41.775572
-124.250101	41.775719
-124.250202	41.776342
-124.250500	41.776709
-124.250601	41.776709
-124.250999	41.776869
-124.252100	41.777731
-124.252599	41.778029
-124.252902	41.778611
-124.254098	41.779111
-124.254199	41.779289
-124.254199	41.779679
-124.254098	41.779720
-124.254098	41.779789
-124.253901	41.779931
-124.253699	41.780170
-124.253800	41.780330
-124.253800	41.780610
-124.253901	41.780862
nan nan
-124.249702	41.770590
-124.249501	41.770512
-124.249702	41.770342
-124.249799	41.770351
-124.249799	41.770530
-124.249702	41.770590
nan nan
-124.252200	41.770030
-124.252100	41.769971
-124.251999	41.769870
-124.252100	41.769760
-124.252200	41.769760
-124.252301	41.769888
-124.252200	41.770030
nan nan
-124.244399	41.766849
-124.244399	41.766739
-124.244101	41.766721
-124.244202	41.766881
-124.244298	41.766941
-124.244399	41.766872
-124.244399	41.766849
nan nan
-124.240599	41.766299
-124.240301	41.766199
-124.240301	41.766121
-124.240498	41.766029
-124.240700	41.766111
-124.240599	41.766299
nan nan
-124.246100	41.765598
-124.246100	41.765479
-124.245802	41.765442
-124.245999	41.765580
-124.246100	41.765598
nan nan
-124.246301	41.765309
-124.246100	41.765378
-124.246100	41.765208
-124.246301	41.765112
-124.246301	41.765309
nan nan
-124.245201	41.765250
-124.245302	41.765131
-124.245201	41.765048
-124.244999	41.765011
-124.244899	41.765011
-124.244802	41.765030
-124.244802	41.765112
-124.244899	41.765222
-124.244999	41.765291
-124.245201	41.765300
-124.245201	41.765250
nan nan
-124.244000	41.765048
-124.243799	41.764910
-124.243702	41.764723
-124.243702	41.764503
-124.243899	41.764503
-124.244298	41.764759
-124.244000	41.765048
nan nan
-124.236900	41.764209
-124.236799	41.764072
-124.237102	41.763971
-124.237102	41.764108
-124.236900	41.764209
nan nan
-124.244999	41.764310
-124.245100	41.763980
-124.244999	41.763962
-124.244802	41.764072
-124.244802	41.764250
-124.244999	41.764310
nan nan
-124.249501	41.760419
-124.249299	41.760419
-124.249299	41.760519
-124.249102	41.760698
-124.249102	41.761170
-124.249001	41.761189
-124.248900	41.761101
-124.248698	41.761092
-124.248602	41.761170
-124.248401	41.761239
-124.248300	41.761331
-124.248199	41.761482
-124.248002	41.761551
-124.247699	41.761629
-124.247598	41.761670
-124.247300	41.761711
-124.247003	41.761798
-124.247003	41.761839
-124.247099	41.761899
-124.247300	41.762032
-124.247401	41.762142
-124.247401	41.762220
-124.247200	41.762312
-124.247003	41.762339
-124.246902	41.762389
-124.246902	41.762509
-124.246902	41.762619
-124.247099	41.762710
-124.247300	41.762811
-124.247401	41.762871
-124.247598	41.762788
-124.247901	41.762710
-124.248098	41.762632
-124.248300	41.762591
-124.248501	41.762600
-124.248698	41.762660
-124.248900	41.762802
-124.249001	41.762912
-124.249001	41.763059
-124.249102	41.763109
-124.249198	41.762981
-124.249299	41.762981
-124.249400	41.763109
-124.249400	41.763242
-124.249501	41.763361
-124.249601	41.763402
-124.249601	41.763320
-124.249601	41.763192
-124.249601	41.763072
-124.249799	41.762930
-124.250000	41.762852
-124.250298	41.762788
-124.250702	41.762742
-124.251100	41.762692
-124.251201	41.762600
-124.251398	41.762389
-124.251499	41.762261
-124.251701	41.762119
-124.251802	41.762041
-124.252100	41.761908
-124.252200	41.761771
-124.252100	41.761551
-124.251999	41.761372
-124.251902	41.761248
-124.251802	41.761101
-124.251499	41.760991
-124.251398	41.760982
-124.251100	41.760982
-124.250802	41.760941
-124.250702	41.760849
-124.250500	41.760881
-124.250399	41.760959
-124.250399	41.761051
-124.250202	41.761248
-124.250202	41.761349
-124.250000	41.761431
-124.249799	41.761321
-124.249799	41.761211
-124.249702	41.761051
-124.249702	41.761001
-124.249501	41.760909
-124.249501	41.760849
-124.249601	41.760749
-124.249601	41.760652
-124.249601	41.760460
-124.249601	41.760419
-124.249501	41.760419
nan nan
-124.247401	41.760221
-124.247300	41.760281
-124.247200	41.760249
-124.246902	41.760088
-124.246902	41.760038
-124.246902	41.759960
-124.247003	41.759928
-124.247099	41.759960
-124.247300	41.760148
-124.247401	41.760221
nan nan
-124.248199	41.760189
-124.247901	41.759910
-124.248098	41.759901
-124.248300	41.760020
-124.248199	41.760189
nan nan
-124.246801	41.757719
-124.246902	41.757760
-124.247003	41.757879
-124.246801	41.757879
-124.246801	41.757801
-124.246801	41.757719
-124.246801	41.757719
nan nan
